Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33281.0,686.947,252.029,169.13515,1.4901042,0.7413723,33791.0,205.85112,0.7400876,0.9849072,0.8862572,0.81677556,0.0075727594,0.0020789537,0.66712224,0.99408174,DERMASON
74727.0,1064.7,404.49194,237.44904,1.7034894,0.80956495,75848.0,308.45642,0.7749191,0.98522043,0.8283863,0.7625775,0.0054129288,0.0011291404,0.5815244,0.9906206,CALI
77398.0,1056.265,407.95413,242.60342,1.681568,0.8039602,77964.0,313.9207,0.7996074,0.9927402,0.87175375,0.76949996,0.0052708616,0.001139976,0.5921301,0.9957071,CALI
162374.0,1557.833,580.9771,357.47827,1.6252096,0.78828895,164508.0,454.6878,0.78715336,0.987028,0.84078425,0.78262603,0.0035780182,0.0008280173,0.61250347,0.9954465,BOMBAY
43397.0,784.336,291.53018,190.88094,1.5272881,0.7558409,44066.0,235.06334,0.7173058,0.9848182,0.8864725,0.80630875,0.00671775,0.0017514958,0.6501338,0.9929416,SIRA
39169.0,731.491,268.28156,186.46237,1.4387974,0.7189857,39573.0,223.31932,0.74375284,0.98979104,0.91988677,0.8324065,0.006849334,0.0020284764,0.6929006,0.9969436,DERMASON
180261.0,1594.528,578.0661,401.3582,1.4402748,0.71967417,182710.0,479.0777,0.7747164,0.9865962,0.8909377,0.8287594,0.0032068284,0.0009331884,0.68684214,0.9892414,BOMBAY
38702.0,705.036,240.76852,204.90883,1.1750032,0.525066,38966.0,221.98404,0.7747993,0.99322486,0.9784095,0.92198116,0.0062210876,0.0027729003,0.85004926,0.99881065,SEKER
25577.0,585.902,209.42197,155.88818,1.3434114,0.6677634,25895.0,180.45955,0.76271844,0.98771966,0.9362881,0.86170304,0.008187902,0.0027847285,0.7425321,0.9975261,DERMASON
84334.0,1123.665,370.96643,290.36914,1.2775685,0.62235266,85612.0,327.68488,0.77827615,0.9850722,0.8393418,0.8833276,0.0043987767,0.0016519576,0.78026766,0.9968453,BARBUNYA
62613.0,947.788,363.84662,220.7151,1.64849,0.7949952,63392.0,282.3497,0.8022782,0.98771137,0.87589484,0.77601296,0.0058110394,0.0012998986,0.6021961,0.9927142,CALI
32244.0,674.342,253.48016,162.47023,1.5601639,0.7675757,32628.0,202.6187,0.80109316,0.98823094,0.89104235,0.79934734,0.0078613125,0.00197978,0.6389561,0.99687624,DERMASON
25381.0,603.806,220.05356,147.30214,1.4938926,0.7429092,25783.0,179.76677,0.7778186,0.9844083,0.8748301,0.8169228,0.008670012,0.0023819,0.66736287,0.99696845,DERMASON
47934.0,828.947,312.37906,196.5937,1.5889577,0.7771273,48331.0,247.04547,0.695018,0.9917858,0.87659705,0.79085153,0.006516858,0.0015725263,0.6254462,0.9938075,SIRA
48230.0,860.795,346.1525,178.67633,1.937316,0.8564813,48932.0,247.80707,0.6644166,0.9856536,0.8179517,0.7158899,0.00717712,0.0011628262,0.51249826,0.99287105,HOROZ
48237.0,813.952,314.59998,195.37074,1.6102718,0.7838001,48597.0,247.82506,0.7791723,0.99259216,0.9149399,0.78774655,0.006521964,0.0015491883,0.6205446,0.9992455,SEKER
70955.0,1040.914,411.2239,221.45709,1.856901,0.8426053,71860.0,300.57065,0.8019689,0.9874061,0.8229305,0.7309173,0.005795559,0.0010203472,0.53424007,0.9920309,CALI
46239.0,833.643,327.15906,181.51295,1.8024006,0.8319733,46956.0,242.63826,0.672763,0.98473036,0.83609974,0.74165225,0.007075392,0.0013204792,0.55004805,0.991407,SIRA
67448.0,1006.165,380.97528,226.8285,1.6795741,0.80343753,68544.0,293.04855,0.7258092,0.9840103,0.8372218,0.7692062,0.00564843,0.0012197719,0.5916782,0.9937674,BARBUNYA
56437.0,927.722,377.41113,191.26913,1.973194,0.86206806,57192.0,268.06308,0.76313657,0.9867989,0.8240206,0.71026814,0.0066872993,0.0010498321,0.50448084,0.9954385,HOROZ
25617.0,619.412,243.79477,134.4487,1.813292,0.834186,25959.0,180.6006,0.6994594,0.9868254,0.8390327,0.7407895,0.009516913,0.0017678896,0.54876906,0.99507856,DERMASON
27248.0,603.652,220.6788,157.51836,1.4009719,0.7003596,27539.0,186.26118,0.72468084,0.98943317,0.939661,0.84403753,0.008098899,0.0025354368,0.71239936,0.9980515,DERMASON
94013.0,1186.708,460.56604,261.52472,1.7610804,0.8231436,94873.0,345.97842,0.8012904,0.99093527,0.8388997,0.7512026,0.004898961,0.00096230366,0.56430537,0.9937871,CALI
39120.0,750.272,282.6784,176.77502,1.5990857,0.78033847,39650.0,223.1796,0.70859295,0.98663306,0.87331563,0.78951764,0.0072259307,0.0017318925,0.6233381,0.99677104,SIRA
91678.0,1214.367,435.5939,268.66104,1.6213512,0.7871438,93416.0,341.65488,0.6846496,0.98139507,0.7812231,0.78434265,0.004751346,0.0011092253,0.6151934,0.9974446,BARBUNYA
62338.0,1029.433,412.72134,193.85933,2.1289732,0.8828208,63076.0,281.72897,0.5885385,0.98829985,0.7392078,0.682613,0.0066207023,0.00088671094,0.46596053,0.9920175,HOROZ
39817.0,772.004,312.16852,163.00381,1.9150994,0.8528438,40310.0,225.15901,0.62867296,0.9877698,0.83953595,0.7212739,0.007840081,0.0013088842,0.5202361,0.9963038,HOROZ
40334.0,737.758,249.85378,206.00595,1.2128474,0.5658531,40836.0,226.61607,0.8103102,0.9877069,0.93122214,0.9069948,0.0061946195,0.002585911,0.8226396,0.9977362,SEKER
48350.0,836.603,324.60126,190.9903,1.6995693,0.80858135,48940.0,248.11516,0.76848495,0.9879444,0.8680955,0.7643691,0.006713573,0.001413663,0.5842601,0.9929905,SIRA
72102.0,1072.061,377.61673,243.50388,1.5507627,0.76431423,73400.0,302.9903,0.70845205,0.9823161,0.7883484,0.8023752,0.0052372576,0.0013390402,0.6438059,0.99839026,BARBUNYA
41698.0,766.077,296.52917,179.91022,1.6482066,0.79491556,42182.0,230.41602,0.7599417,0.9885259,0.89285356,0.7770433,0.007111353,0.0015992372,0.6037963,0.995181,DERMASON
38369.0,731.627,274.2813,178.90823,1.5330837,0.757978,38846.0,221.02698,0.81193924,0.9877207,0.90076375,0.8058405,0.0071485136,0.0018594813,0.6493789,0.9955522,SIRA
128118.0,1360.135,504.02496,325.67844,1.5476154,0.7632059,129274.0,403.88724,0.7822471,0.99105775,0.87027395,0.8013239,0.003934068,0.001000585,0.64211994,0.99375474,BOMBAY
53574.0,927.901,377.77994,181.84343,2.077501,0.8765299,54126.0,261.1753,0.8247356,0.9898016,0.781917,0.6913424,0.0070515536,0.000993659,0.47795433,0.9929507,HOROZ
77524.0,1106.223,385.9261,257.27225,1.5000688,0.7453833,78905.0,314.1761,0.79073846,0.98249793,0.79608727,0.81408364,0.0049781497,0.0013487261,0.6627321,0.9941438,BARBUNYA
43033.0,746.785,259.643,211.83461,1.2256874,0.5782372,43303.0,234.07545,0.7447217,0.9937649,0.9696619,0.901528,0.0060335794,0.0024585084,0.8127528,0.99618083,SEKER
237270.0,1921.685,738.14453,412.92166,1.787614,0.82889456,240671.0,549.63763,0.7841148,0.9858687,0.80739915,0.7446207,0.0031109897,0.0005899547,0.5544599,0.99116033,BOMBAY
40587.0,746.02,262.96957,196.74187,1.3366224,0.66352457,41053.0,227.3257,0.77752876,0.98864883,0.9164228,0.86445624,0.006479158,0.0022318778,0.7472846,0.9988373,SEKER
65458.0,1015.938,390.7012,217.23781,1.7984954,0.8311687,67706.0,288.6931,0.7412549,0.96679765,0.79696304,0.73891026,0.005968731,0.0010975606,0.5459884,0.98195755,CALI
58299.0,913.932,348.2719,213.73387,1.6294652,0.78954065,58881.0,272.44925,0.71911925,0.99011564,0.87708807,0.7822889,0.0059738914,0.0013800849,0.61197597,0.9971935,BARBUNYA
45569.0,796.675,302.85782,192.59363,1.5725226,0.7717542,46067.0,240.87393,0.7643753,0.9891897,0.9022294,0.79533666,0.006646137,0.0016404127,0.63256043,0.9947156,SIRA
44202.0,799.28,305.68433,185.05074,1.6518947,0.7959477,44755.0,237.2335,0.7159378,0.98764384,0.86946857,0.7760735,0.006915622,0.0015474707,0.6022901,0.99491984,SIRA
68732.0,1029.691,359.00937,244.45578,1.4686065,0.73236006,69923.0,295.82477,0.79025006,0.98296696,0.8146199,0.824003,0.0052233217,0.0014853941,0.67898095,0.9971558,BARBUNYA
73257.0,1055.446,415.29788,227.10727,1.828642,0.83722806,74835.0,305.40744,0.77583027,0.9789136,0.8263936,0.7353937,0.005669054,0.0010227512,0.5408039,0.9889367,CALI
79937.0,1075.507,419.9738,244.18965,1.7198672,0.8135891,80740.0,319.02814,0.8129297,0.9900545,0.8684228,0.7596382,0.0052538095,0.0010791487,0.5770502,0.9924497,CALI
36779.0,693.373,247.06123,189.8961,1.3010337,0.63970613,37052.0,216.39888,0.7830651,0.992632,0.9613376,0.8758917,0.0067174537,0.0024388556,0.7671863,0.9981352,DERMASON
37918.0,701.991,234.78316,205.8916,1.1403241,0.48059314,38269.0,219.72414,0.77948403,0.9908281,0.96692365,0.9358599,0.0061918655,0.002929845,0.87583375,0.99873435,SEKER
40648.0,728.896,260.19742,199.14322,1.3065844,0.64360917,40970.0,227.49646,0.7545012,0.9921406,0.96143055,0.87432253,0.0064012357,0.002307439,0.7644399,0.99880517,SEKER
52762.0,914.255,366.46808,183.94843,1.9922328,0.864897,53405.0,259.18848,0.63303256,0.9879599,0.79322505,0.7072607,0.006945682,0.0010720445,0.50021774,0.99655014,HOROZ
42743.0,748.893,265.375,205.2473,1.2929524,0.63388944,43104.0,233.2854,0.74543077,0.9916249,0.9577129,0.8790783,0.0062086186,0.0022870994,0.7727787,0.9991661,SEKER
29373.0,635.218,236.02042,158.8275,1.4860173,0.73969734,29718.0,193.38786,0.7199265,0.98839086,0.9147714,0.8193692,0.0080352845,0.0022340843,0.67136586,0.9976613,DERMASON
156182.0,1527.693,552.8045,360.97098,1.5314375,0.7573741,157988.0,445.93396,0.79382956,0.9885687,0.8409471,0.8066757,0.0035394891,0.0009245199,0.65072566,0.99654573,BOMBAY
35355.0,703.393,266.6984,169.29884,1.5753114,0.7726805,35741.0,212.16829,0.67807823,0.98920006,0.8979758,0.7955364,0.0075434423,0.0018637583,0.6328782,0.99698025,DERMASON
46669.0,805.211,306.5175,194.70679,1.5742517,0.7723293,47160.0,243.76385,0.72968197,0.9895886,0.90452164,0.795269,0.0065679033,0.0016205511,0.6324528,0.99563986,SIRA
33999.0,678.536,247.01501,175.49727,1.4075148,0.7037254,34365.0,208.05978,0.7995062,0.9893496,0.92796206,0.8422961,0.007265361,0.0022557767,0.7094627,0.9985793,DERMASON
52319.0,892.41,362.47192,184.52357,1.9643664,0.8607251,52908.0,258.09808,0.75754374,0.98886746,0.8255444,0.7120499,0.0069281124,0.0010985918,0.50701505,0.99596334,HOROZ
49110.0,835.878,309.45645,203.84323,1.51811,0.7523936,49936.0,250.05759,0.6895051,0.9834588,0.8832711,0.80805415,0.006301292,0.0016571861,0.65295154,0.9912523,SIRA
33914.0,686.12,261.46878,165.73781,1.577605,0.7734378,34254.0,207.79953,0.74143547,0.99007416,0.9052921,0.79473937,0.0077097598,0.0018972277,0.63161063,0.99643207,DERMASON
45079.0,825.34,305.37634,188.8349,1.6171604,0.7858888,45895.0,239.57538,0.7411627,0.9822203,0.8316074,0.78452504,0.0067742486,0.0015829533,0.6154795,0.99532914,SIRA
34635.0,667.638,227.06322,194.41522,1.1679293,0.5166176,34929.0,209.9968,0.764013,0.99158293,0.9764342,0.9248384,0.0065558893,0.002958522,0.85532606,0.9989603,SEKER
38449.0,746.242,284.78894,172.92574,1.6468859,0.794544,38944.0,221.2573,0.8048775,0.9872894,0.867632,0.7769167,0.007406927,0.0016646221,0.60359955,0.99405956,SIRA
51698.0,884.134,347.20377,190.87459,1.819015,0.8353305,52252.0,256.56177,0.65781903,0.9893975,0.8310888,0.7389372,0.006716,0.0012351524,0.54602814,0.99323344,SIRA
147930.0,1439.844,519.358,364.79477,1.423699,0.71178675,149429.0,433.99347,0.76003414,0.9899685,0.89667535,0.8356345,0.003510836,0.0010559803,0.6982851,0.99414784,BOMBAY
37557.0,697.113,244.9332,195.32849,1.2539552,0.60334986,37810.0,218.67569,0.76509535,0.99330866,0.97116804,0.8927973,0.006521639,0.0025559242,0.797087,0.9995114,SEKER
72095.0,1027.916,384.56836,241.65053,1.5914236,0.7779161,73760.0,302.9756,0.77013874,0.97742677,0.8574321,0.78783286,0.0053341887,0.0012676067,0.62068063,0.98776585,CALI
70573.0,1049.016,394.6764,228.37013,1.7282313,0.8155928,71745.0,299.76047,0.6726363,0.9836644,0.8059057,0.75950944,0.005592456,0.0011479292,0.57685465,0.9969382,BARBUNYA
44051.0,791.48,308.209,182.98659,1.6843257,0.8046796,44619.0,236.82794,0.7868217,0.98727,0.8836611,0.76840043,0.0069966405,0.0015045955,0.59043926,0.99449205,SIRA
33121.0,668.968,240.85211,175.97765,1.3686517,0.6827564,33476.0,205.35571,0.74395776,0.9893954,0.93004215,0.85262156,0.0072718854,0.002370566,0.7269635,0.9949599,DERMASON
39285.0,727.618,252.35155,198.7564,1.2696525,0.616165,39686.0,223.64977,0.7845076,0.9898957,0.932459,0.8862627,0.0064236107,0.0024446058,0.78546154,0.9972632,SEKER
29948.0,636.964,231.19415,165.4664,1.3972272,0.6984045,30305.0,195.27155,0.7338038,0.98821974,0.9275726,0.8446215,0.0077198525,0.0024234683,0.71338546,0.99676156,DERMASON
52772.0,903.547,361.5212,186.68336,1.9365474,0.8563578,53505.0,259.21304,0.6429572,0.98630035,0.8122915,0.71700644,0.0068506254,0.001116869,0.5140983,0.99557567,HOROZ
49354.0,802.838,282.13013,223.05292,1.2648574,0.6123291,49750.0,250.67801,0.78210574,0.9920402,0.9622244,0.8885191,0.0057164594,0.002197728,0.7894662,0.99856216,SEKER
42455.0,739.126,251.47394,215.28345,1.1681063,0.5168326,42756.0,232.49814,0.778548,0.99296004,0.9765663,0.9245417,0.0059233056,0.0026696227,0.85477734,0.9984707,SEKER
72546.0,1026.063,378.84283,246.1146,1.5392945,0.7602349,73752.0,303.92175,0.77798986,0.9836479,0.86591506,0.8022371,0.005222105,0.0013342472,0.6435843,0.9906658,CALI
25135.0,607.531,229.87549,139.8879,1.6432836,0.793525,25611.0,178.89348,0.6718792,0.98141426,0.8557598,0.77821904,0.009145633,0.0020691927,0.60562485,0.99521345,DERMASON
45743.0,797.357,297.96817,195.9141,1.5209124,0.7534545,46240.0,241.33337,0.7041609,0.98925173,0.90412587,0.80993,0.006513962,0.0017290796,0.65598667,0.99769825,SIRA
160641.0,1514.903,544.89246,376.79016,1.4461429,0.72238165,161945.0,452.25488,0.77863896,0.9919479,0.87962306,0.82998925,0.0033919886,0.0009929424,0.6888822,0.99622214,BOMBAY
38119.0,730.496,272.78568,179.31091,1.5213,0.75360066,38625.0,220.30574,0.81277186,0.9868997,0.8976679,0.80761474,0.0071561607,0.0018779186,0.6522415,0.9922551,SIRA
41643.0,768.91,294.50455,180.98059,1.6272713,0.78889686,42233.0,230.264,0.8089161,0.98602986,0.88511735,0.7818691,0.007072126,0.0016302944,0.61131936,0.99478245,SIRA
43029.0,812.609,323.96674,170.32343,1.902068,0.8506431,43500.0,234.06458,0.74050045,0.9891724,0.8188566,0.7224957,0.0075290324,0.0012654936,0.522,0.9928795,HOROZ
30057.0,642.063,239.88142,160.06781,1.4986237,0.74480796,30433.0,195.62659,0.8052348,0.987645,0.9162209,0.81551373,0.007980884,0.002177488,0.6650626,0.9966786,DERMASON
42911.0,764.207,285.9944,191.35164,1.4946011,0.74319506,43321.0,233.74341,0.751888,0.9905358,0.923329,0.8173007,0.006664827,0.0018344088,0.66798043,0.9983643,SEKER
39491.0,777.711,300.8233,168.06981,1.7898711,0.8293702,40200.0,224.23537,0.6847517,0.98236316,0.82048666,0.7454056,0.0076175155,0.0014506537,0.55562955,0.9945052,SIRA
54785.0,933.137,383.88287,183.27966,2.0945196,0.8786663,55571.0,264.11063,0.75461435,0.98585594,0.7906435,0.687998,0.0070070797,0.00096842385,0.47334123,0.9914225,HOROZ
39639.0,755.253,288.9602,175.05101,1.6507199,0.7956198,40186.0,224.65517,0.6801476,0.98638827,0.8732682,0.7774606,0.007289795,0.0016428906,0.604445,0.99776936,SIRA
30606.0,643.554,231.5483,168.71536,1.3724198,0.6848969,30975.0,197.40509,0.7693816,0.9880872,0.928638,0.8525439,0.0075654546,0.0024653682,0.7268311,0.9975174,DERMASON
181020.0,1593.456,594.89624,388.8032,1.5300703,0.7568706,182766.0,480.08524,0.78414553,0.9904468,0.8958933,0.8070067,0.0032863563,0.0008598109,0.6512598,0.99647325,BOMBAY
42697.0,759.155,271.54297,200.43298,1.3547819,0.67466265,43083.0,233.15984,0.7366632,0.9910405,0.9309928,0.858648,0.006359767,0.0021324637,0.73727643,0.99884874,SEKER
78720.0,1086.768,429.91803,237.36778,1.8111894,0.8337624,80443.0,316.5903,0.7527252,0.97858113,0.8375703,0.7363969,0.005461357,0.0009906681,0.5422804,0.98217255,CALI
32485.0,674.716,248.47932,167.67082,1.4819473,0.7380118,32838.0,203.3745,0.74380636,0.98925024,0.8967073,0.81847656,0.0076490478,0.002117445,0.6699039,0.9927622,DERMASON
40079.0,808.532,309.36935,168.77794,1.8329964,0.8380751,41384.0,225.89857,0.73340285,0.9684661,0.7704285,0.7301906,0.0077189887,0.0013535834,0.53317827,0.9773138,HOROZ
198281.0,1725.184,650.6859,392.47592,1.6579002,0.7976107,201595.0,502.4532,0.70895666,0.9835611,0.83718246,0.77219003,0.0032816352,0.0007197254,0.5962774,0.9885685,BOMBAY
29440.0,645.115,245.72229,152.78339,1.6083051,0.7831978,29760.0,193.60829,0.7937878,0.9892473,0.88894194,0.78791505,0.0083465455,0.0019842852,0.62081015,0.99845207,DERMASON
59884.0,990.679,409.5124,188.96515,2.167132,0.88717175,60928.0,276.12802,0.626179,0.98286504,0.7667517,0.6742849,0.0068384274,0.0008719863,0.4546601,0.98530835,HOROZ
36965.0,707.646,263.10236,179.15573,1.4685678,0.7323434,37296.0,216.94539,0.775419,0.99112505,0.9276165,0.8245665,0.007117607,0.0020296283,0.6799099,0.99849385,DERMASON
31367.0,652.205,237.53032,168.79979,1.407172,0.7035505,31752.0,199.84421,0.7543771,0.9878748,0.9266476,0.8413419,0.0075726183,0.002340539,0.7078562,0.99607533,DERMASON
42343.0,777.505,287.26486,188.7755,1.5217274,0.75376165,42866.0,232.19127,0.7314895,0.98779917,0.8802076,0.80828285,0.0067842347,0.0017862166,0.6533212,0.9941768,SIRA
74933.0,1081.712,373.03015,256.025,1.4570068,0.72728217,76038.0,308.88132,0.7282119,0.9854678,0.8047476,0.8280331,0.0049781827,0.0014435815,0.6856388,0.9989803,BARBUNYA
52617.0,936.323,395.06717,170.38254,2.318707,0.9022206,53242.0,258.8321,0.57999337,0.98826116,0.7541966,0.65515965,0.007508356,0.00085332256,0.42923418,0.99526834,HOROZ
31220.0,671.127,258.01126,154.60422,1.6688502,0.8005882,31589.0,199.37537,0.71770114,0.98831874,0.87103045,0.772739,0.008264294,0.0018176778,0.5971256,0.9965131,DERMASON
73333.0,1127.766,400.85242,233.71489,1.7151344,0.8124401,74734.0,305.56583,0.76177466,0.9812535,0.72455496,0.76229006,0.0054661944,0.0011385337,0.58108616,0.99664086,BARBUNYA
48215.0,842.866,318.9582,193.52379,1.6481601,0.7949025,48821.0,247.76852,0.67693925,0.98758733,0.85285455,0.77680564,0.0066153314,0.0014858702,0.603427,0.9945444,SIRA
